Violation [domain=[4508050905, 10], obligation=Invoice Receipt]
Violation [domain=[4507026221, 10], obligation=Invoice Receipt]
Violation [domain=[4507000322, 150], obligation=Invoice Receipt]
Violation [domain=[4507018125, 10], obligation=Invoice Receipt]
Violation [domain=[4508055174, 10], obligation=Invoice Receipt]
Violation [domain=[4507016932, 10], obligation=Invoice Receipt]
Violation [domain=[4508046482, 20], obligation=Invoice Receipt]
Violation [domain=[4508056459, 20], obligation=Invoice Receipt]
Violation [domain=[4507017716, 50], obligation=Invoice Receipt]
Violation [domain=[4507009284, 10], obligation=Invoice Receipt]
Violation [domain=[4508044043, 110], obligation=Invoice Receipt]
Violation [domain=[4507017385, 20], obligation=Invoice Receipt]
Violation [domain=[4507005362, 10], obligation=Invoice Receipt]
Violation [domain=[4508042710, 10], obligation=Invoice Receipt]
Violation [domain=[4508053075, 30], obligation=Invoice Receipt]
Violation [domain=[4507007888, 20], obligation=Invoice Receipt]
Violation [domain=[4507014537, 120], obligation=Invoice Receipt]
Violation [domain=[4508047030, 140], obligation=Invoice Receipt]
Violation [domain=[4507011567, 20], obligation=Invoice Receipt]
Violation [domain=[4507007194, 190], obligation=Invoice Receipt]
Violation [domain=[4508042545, 30], obligation=Invoice Receipt]
Violation [domain=[4507008098, 10], obligation=Invoice Receipt]
Violation [domain=[4507020580, 50], obligation=Invoice Receipt]
Violation [domain=[4508071313, 10], obligation=Invoice Receipt]
Violation [domain=[4507019187, 10], obligation=Invoice Receipt]
Violation [domain=[4507016220, 10], obligation=Invoice Receipt]
Violation [domain=[4507012992, 20], obligation=Invoice Receipt]
Violation [domain=[4507026865, 20], obligation=Invoice Receipt]
Violation [domain=[4507039991, 30], obligation=Invoice Receipt]
Violation [domain=[4507020580, 100], obligation=Invoice Receipt]
Violation [domain=[4508061934, 240], obligation=Invoice Receipt]
Violation [domain=[4508048286, 10], obligation=Invoice Receipt]
Violation [domain=[4508052339, 20], obligation=Invoice Receipt]
Violation [domain=[4508046930, 10], obligation=Invoice Receipt]
Violation [domain=[4507017385, 10], obligation=Invoice Receipt]
Violation [domain=[4508051852, 30], obligation=Invoice Receipt]
Violation [domain=[4507004290, 10], obligation=Invoice Receipt]
Violation [domain=[4507005382, 80], obligation=Invoice Receipt]
Violation [domain=[4507020580, 10], obligation=Invoice Receipt]
Violation [domain=[4508048696, 50], obligation=Invoice Receipt]
Violation [domain=[4508061934, 100], obligation=Invoice Receipt]
Violation [domain=[4507041809, 300], obligation=Invoice Receipt]
Violation [domain=[4507027903, 30], obligation=Invoice Receipt]
Violation [domain=[4507017841, 110], obligation=Invoice Receipt]
Violation [domain=[4507020031, 300], obligation=Invoice Receipt]
Violation [domain=[4507010866, 70], obligation=Invoice Receipt]
Violation [domain=[4507006042, 20], obligation=Invoice Receipt]
Violation [domain=[4508059273, 20], obligation=Invoice Receipt]
Violation [domain=[4508068090, 30], obligation=Invoice Receipt]
Violation [domain=[4507009822, 40], obligation=Invoice Receipt]
Violation [domain=[4508064722, 10], obligation=Invoice Receipt]
Violation [domain=[4507004188, 50], obligation=Invoice Receipt]
Violation [domain=[4507036327, 10], obligation=Invoice Receipt]
Violation [domain=[4507031711, 30], obligation=Invoice Receipt]
Violation [domain=[4507007888, 10], obligation=Invoice Receipt]
Violation [domain=[4508048097, 40], obligation=Invoice Receipt]
Violation [domain=[4507008834, 100], obligation=Invoice Receipt]
Violation [domain=[4507031715, 30], obligation=Invoice Receipt]
Violation [domain=[4508063083, 50], obligation=Invoice Receipt]
Violation [domain=[4507024428, 10], obligation=Invoice Receipt]
Violation [domain=[4507008098, 20], obligation=Invoice Receipt]
Violation [domain=[4507021438, 20], obligation=Invoice Receipt]
Violation [domain=[4507035342, 100], obligation=Invoice Receipt]
Violation [domain=[4508065972, 20], obligation=Invoice Receipt]
Violation [domain=[4507008834, 150], obligation=Invoice Receipt]
Violation [domain=[4507020580, 110], obligation=Invoice Receipt]
Violation [domain=[4508051105, 10], obligation=Invoice Receipt]
Violation [domain=[4507012992, 10], obligation=Invoice Receipt]
Violation [domain=[4507012902, 50], obligation=Invoice Receipt]
Violation [domain=[4507029114, 10], obligation=Invoice Receipt]
Violation [domain=[4507013281, 20], obligation=Invoice Receipt]
Violation [domain=[4508044677, 70], obligation=Invoice Receipt]
Violation [domain=[4508068608, 10], obligation=Invoice Receipt]
Violation [domain=[4507009921, 380], obligation=Invoice Receipt]
Violation [domain=[4508052339, 10], obligation=Invoice Receipt]
Violation [domain=[4508056385, 10], obligation=Invoice Receipt]
Violation [domain=[4508049534, 50], obligation=Invoice Receipt]
Violation [domain=[4507019779, 10], obligation=Invoice Receipt]
Violation [domain=[4508047650, 10], obligation=Invoice Receipt]
Violation [domain=[4507025387, 140], obligation=Invoice Receipt]
Violation [domain=[4507015819, 50], obligation=Invoice Receipt]
Violation [domain=[4508053676, 10], obligation=Invoice Receipt]
Violation [domain=[4507036327, 20], obligation=Invoice Receipt]
Violation [domain=[4507008834, 110], obligation=Invoice Receipt]
Violation [domain=[4507027005, 20], obligation=Invoice Receipt]
Violation [domain=[4507011209, 20], obligation=Invoice Receipt]
Violation [domain=[4508042545, 10], obligation=Invoice Receipt]
Violation [domain=[4507029601, 20], obligation=Invoice Receipt]
Violation [domain=[4507013302, 10], obligation=Invoice Receipt]
Violation [domain=[4507011298, 30], obligation=Invoice Receipt]
Violation [domain=[4508061081, 20], obligation=Invoice Receipt]
Violation [domain=[4507035665, 100], obligation=Invoice Receipt]
Violation [domain=[4507000854, 10], obligation=Invoice Receipt]
Violation [domain=[4507022392, 10], obligation=Invoice Receipt]
Violation [domain=[4507009921, 480], obligation=Invoice Receipt]
Violation [domain=[4507000322, 180], obligation=Invoice Receipt]
Violation [domain=[4507011209, 10], obligation=Invoice Receipt]
Violation [domain=[4507031711, 40], obligation=Invoice Receipt]
Violation [domain=[4507032158, 100], obligation=Invoice Receipt]
Violation [domain=[4508070204, 10], obligation=Invoice Receipt]
Violation [domain=[4508056457, 60], obligation=Invoice Receipt]
Violation [domain=[4508045955, 70], obligation=Invoice Receipt]
Violation [domain=[4507021438, 30], obligation=Invoice Receipt]
